track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
Zombie,Bad Wolves,spotify:track:1vNoA9F5ASnlBISFekDmg3,0.448,0.826,2,-3.244,0,0.0319,0.00756,0.0,0.117,0.19,77.093,254805,4,38.21171,8,1
Pierced from Within,Suffocation,spotify:track:2LU1IwUiwbOGoBEBGghOp0,0.324,0.837,10,-10.142,0,0.101,1.83e-06,0.944,0.0882,0.635,103.928,265893,4,59.27881,9,0
Boyz-N-The Hood,Eazy-E,spotify:track:5RGXoZt1qxmAErdhbyKJKq,0.785,0.479,3,-10.247,1,0.362,0.0417,3.5e-05,0.334,0.727,87.691,339893,4,34.82096,19,1
Funeral Doom,Helllight,spotify:track:3SCrVUTfIU4cS3Tv1EHd0n,0.169,0.535,6,-6.488,1,0.0312,3.93e-06,0.78,0.115,0.0603,107.833,923455,4,38.74616,32,0
Look At Me!,XXXTENTACION,spotify:track:7floNISpH8VF4z4459Qo18,0.763,0.726,1,-6.405,1,0.282,0.259,0.0,0.0976,0.349,139.059,126346,4,28.0687,7,1
Ghost Mountain,The Unicorns,spotify:track:6qkOSOyMbMLVj1zJlcPEPx,0.673,0.43,11,-8.97,1,0.0434,0.624,0.0411,0.082,0.605,79.939,190247,4,30.86975,8,0
Solitude,Daigo Hanada,spotify:track:3kgu8TFddPdy6gSJaQSeij,0.307,0.0242,1,-28.599,0,0.038,0.979,0.962,0.204,0.474,106.994,166830,4,23.49794,9,0
Aw Naw,Chris Young,spotify:track:53Dj5PCDhb22qWqmre3YQs,0.652,0.859,2,-3.746,1,0.0358,0.0639,0.0,0.0777,0.491,109.971,188707,4,43.61319,7,1
Hornan koje,Heavy Metal Perse,spotify:track:2NtBUgztjMW4BWH33Ui5o5,0.371,0.978,11,-3.694,0,0.0996,0.00229,0.0,0.141,0.4,106.442,213107,4,46.67976,10,0
You Don't Own Me,Grace Featuring G-Eazy,spotify:track:6KI1ZpZWYAJLvmVhCJz65G,0.332,0.635,7,-5.653,1,0.0898,0.159,2.79e-06,0.0599,0.261,186.249,201493,3,29.76851,9,1
"Song Of The Sea (Lullaby) - From ""Song Of The Sea""",Nolwenn Leroy,spotify:track:68NgYeKvBSL5ilzaKSesrD,0.325,0.315,0,-10.898,1,0.0331,0.635,8.45e-05,0.116,0.137,95.998,227400,3,21.35269,12,0
Boy With Luv,BTS Featuring Halsey,spotify:track:5KawlOMHjWeUjQtnuRs22c,0.645,0.862,11,-4.757,0,0.0965,0.0923,0.0,0.192,0.798,119.991,229773,4,48.23827,9,1
Angst,Arcturus,spotify:track:4cWygEpp9PbMiJPf2d5TcP,0.136,0.929,2,-5.27,1,0.0703,3.5e-06,0.769,0.193,0.134,199.627,266748,4,67.46274,13,0
I Love It,Icona Pop Featuring Charli XCX,spotify:track:6HZ9VeI5IRFCNQLXhpF4bq,0.711,0.906,8,-2.671,1,0.0284,0.00952,1.64e-05,0.153,0.824,125.916,157153,4,27.87264,9,1
Black Gold,Esperanza Spalding,spotify:track:3j30NMimTbUCiLx0LphpLQ,0.544,0.395,10,-11.721,1,0.076,0.653,7.84e-05,0.355,0.473,81.748,316867,4,36.1928,13,0
Give It Up To Me,Shakira Featuring Lil Wayne,spotify:track:5lR4YDKdhJUkGUYMrMRx43,0.841,0.729,5,-6.311,0,0.0705,0.443,0.0,0.122,0.688,115.984,183573,4,42.50481,10,1
Ayo,Chris Brown & Tyga,spotify:track:0k6DnZMLoEUH8NGD5zh2SE,0.823,0.563,6,-5.095,1,0.0443,0.0399,0.0,0.0851,0.682,98.031,225227,4,19.19485,12,1
El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias,spotify:track:7hOfyNuj2dLc0HAEYVDIYS,0.736,0.719,8,-3.839,1,0.0357,0.256,0.0,0.0909,0.656,90.013,206667,4,45.05733,9,1
Doabey Wala,Garry Sandhu,spotify:track:5yCrO0FQZizppx4aPGRN2a,0.804,0.795,11,-2.951,0,0.11,0.016,0.0,0.2,0.336,98.041,217519,4,29.42124,9,0
Over You,Miranda Lambert,spotify:track:3fDsErbmOD3TuaSDuxSXav,0.566,0.507,6,-6.973,1,0.0279,0.535,0.00619,0.107,0.141,158.119,253373,4,37.72111,10,1
Par Avion,The American Dollar,spotify:track:5knokEfY6UDmdDIUvVOZCI,0.387,0.457,0,-15.727,1,0.0489,0.584,0.944,0.0964,0.235,110.155,225707,4,43.43522,15,0
Lonesome Cowboy Bill (Mono),The Velvet Underground,spotify:track:4ztitTqonQuIrxJHHih7cQ,0.33,0.751,11,-7.961,1,0.0374,0.0679,3.94e-06,0.186,0.537,166.76,162387,4,20.01082,6,0
Messengers,Lecrae,spotify:track:5OExw3ycwqhQLlP8ULYsRT,0.574,0.762,7,-5.931,1,0.0821,0.0399,4.03e-06,0.223,0.493,90.011,216876,4,44.22599,8,0
Baby Swing - Radio Edit,Phos Toni,spotify:track:3kpbLXeL4vSyLB4wYUKP45,0.834,0.731,11,-4.439,0,0.266,0.115,0.000268,0.368,0.828,121.93,190143,4,33.27024,6,0
Ungrateful Little Father,Broken Social Scene,spotify:track:4C3HdJ5CP30lvwiFXGzerO,0.43,0.583,0,-8.461,1,0.0643,0.156,0.00595,0.46,0.33,126.264,401893,4,29.10403,12,0
Twerk,City Girls Featuring Cardi B,spotify:track:0RRm4OS5ymfZryXBuj0G2m,0.788,0.842,4,-4.006,0,0.142,0.121,0.00112,0.166,0.481,190.077,166476,4,30.61426,13,1
Overstepping,Belmont,spotify:track:79XKPlY5fagGd2iXhDPrEs,0.525,0.989,1,-2.128,1,0.0757,3.8e-05,0.00168,0.344,0.471,102.569,243973,4,99.68481,8,0
Percolator - Reworked '10,Cajmere,spotify:track:7g7wZC14D8TLhRHHIvxBvj,0.942,0.76,9,-9.436,1,0.0489,0.176,0.295,0.0741,0.524,126.026,284093,4,128.38386,9,0
Leave The Night On,Sam Hunt,spotify:track:3wx2kQWPn9p5UppQbNhPAk,0.514,0.951,9,-3.813,1,0.0603,0.0951,0.0,0.349,0.838,171.96,192160,4,45.52618,6,1
Living,Dierks Bentley,spotify:track:54K7AZoGpQklpygKrxZlKN,0.517,0.813,1,-6.325,1,0.0558,0.0153,0.0,0.106,0.444,83.005,222147,4,23.18127,9,1
Immortal,21 Savage,spotify:track:4IO8X9W69dIQe0EC5ALXhq,0.741,0.87,6,-3.494,0,0.503,0.00813,0.0,0.114,0.663,184.194,254723,4,36.4886,18,1
The Omega Circle,Candlemass,spotify:track:7dd4FeKKpib6pMpy27TTJk,0.193,0.757,6,-5.594,0,0.0522,0.000869,0.00319,0.273,0.197,88.978,436680,4,38.37423,16,0
Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga,spotify:track:0jAfdqv18goRTUxm3ilRjb,0.736,0.622,6,-4.653,0,0.133,0.0235,0.0,0.151,0.506,191.971,192779,4,62.60247,8,1
Garden in the Bones,Periphery,spotify:track:5fauFOWxPFk36Ui433FNRB,0.517,0.971,4,-5.189,1,0.0778,0.0057,3.75e-05,0.325,0.363,135.004,356507,4,61.38134,12,0
X,"ScHoolboy Q, 2 Chainz & Saudi",spotify:track:4LmAnpjlhWTahvRkYR8xJa,0.768,0.471,2,-8.406,1,0.259,0.0201,0.0,0.268,0.405,131.023,267427,4,29.34349,13,1
Mi Gente,J Balvin & Willy William Featuring Beyonce,spotify:track:4ipnJyDU3Lq15qBAYNqlqK,0.774,0.687,11,-4.818,0,0.0584,0.0179,1.17e-05,0.128,0.308,104.959,189440,4,31.50991,12,1
Mirrors,Justin Timberlake,spotify:track:4rHZZAmHpZrA3iH5zx8frV,0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899,484147,4,114.41112,16,1
"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,spotify:track:0dbzWSYpMcRtwjI1S7Pkql,0.543,0.81,0,-4.275,1,0.0368,0.14,1.23e-05,0.145,0.395,76.978,278613,4,74.97608,7,1
Drunk Girl,Chris Janson,spotify:track:1kFBLqkTuNKlspkJ1EOGjN,0.485,0.306,0,-8.431,1,0.0409,0.794,0.0,0.122,0.224,203.729,207267,4,28.44775,11,1
Tu Hi Ah,The PropheC,spotify:track:63qRT3ZJfnsjWHVUhhbAZ3,0.701,0.498,7,-9.941,0,0.0407,0.165,6.93e-06,0.143,0.588,74.998,191280,4,26.43512,11,0
If You Loved Me Before…,Cass McCombs,spotify:track:6YtzfqKSAlnn1ZEDsp132g,0.52,0.318,9,-13.285,1,0.0335,0.965,0.616,0.138,0.232,72.229,235747,4,23.44276,10,0
Filthy,Justin Timberlake,spotify:track:1L3NV7VrCiuE8C5QlhdeQL,0.745,0.579,1,-5.771,1,0.138,0.0354,0.0118,0.246,0.645,97.002,293947,4,104.98383,8,1
Heartbeat Song,Kelly Clarkson,spotify:track:7FC9Lng8iXU081lbigu8m8,0.49,0.798,6,-3.66,1,0.0489,0.0137,0.0,0.0627,0.479,149.109,198733,4,37.31831,10,1
Takkaru Takkaru,Hiphop Tamizha,spotify:track:6gGsZzBr9jmfhcr9FhfX47,0.756,0.918,6,-3.45,1,0.0589,0.224,4.74e-06,0.845,0.735,100.005,206041,4,43.29448,8,0
Ca gratte,Mon Cote Punk,spotify:track:2yRjogfQssv839JNaT4772,0.537,0.719,7,-5.729,1,0.212,0.564,0.0,0.0662,0.762,146.887,244400,1,33.34466,12,0
Hello,Karmin,spotify:track:7jO1boY6qwRjeu0EBtvDuu,0.658,0.919,5,-2.455,1,0.171,0.166,0.0,0.123,0.516,127.916,237547,4,30.15487,10,1
Bus Stop,Graham Coxon,spotify:track:7azl1bdhtYGiPnJxx0RDHT,0.531,0.851,2,-5.461,1,0.0308,0.0101,0.926,0.32,0.609,147.981,297347,4,98.1589,10,0
Like A G6,Far*East Movement Featuring Cataracs & Dev,spotify:track:4DvhkX2ic4zWkQeWMwQ2qf,0.435,0.837,3,-8.126,1,0.449,0.00676,0.0,0.117,0.778,124.913,216893,4,32.5224,13,1
Sympathy for the Devil,The KVB,spotify:track:744JwPXWLEsmniEW34IJnS,0.136,0.732,9,-6.291,1,0.0415,0.0334,0.962,0.173,0.443,100.026,288703,4,53.87711,10,0
Childs Play,Drake,spotify:track:3NxAG2ni1lLa8RKL6a0INc,0.745,0.473,10,-11.243,0,0.0955,0.017,1.12e-05,0.197,0.296,80.006,241400,4,61.95543,6,1
If You Come Back (Aerocity Rework),Aerocity,spotify:track:7CgMevmCBwaGAEjXtvaj0e,0.215,0.311,4,-12.345,0,0.033,0.383,0.785,0.187,0.0332,144.989,271015,4,43.05664,8,0
Night Fell Behind,Summoning,spotify:track:2yaORs92RNJwuwjlNF04vh,0.406,0.916,6,-6.939,0,0.0399,0.0945,0.0459,0.127,0.396,149.98,440893,4,42.01304,13,0
You Make Me,Avicii,spotify:track:67OkWvEetAGLiunhARH6Wj,0.585,0.657,6,-7.546,1,0.0408,0.00246,0.000513,0.156,0.546,125.007,231640,4,53.59822,8,1
Rolling In The Deep,Go Radio,spotify:track:6XtaU8cy3MH3h8CSGN9hRO,0.548,0.782,5,-4.337,1,0.0475,0.0027,0.0,0.101,0.503,110.015,234533,4,23.02276,9,0
Near,Deafheaven,spotify:track:2nznScQCuL4r9OKMr4A7qc,0.296,0.48,0,-9.685,1,0.0281,0.166,0.934,0.112,0.157,133.509,328643,4,27.26951,10,0
Cool,Jonas Brothers,spotify:track:7yfi8B8opXjnRh4VZnOkz9,0.683,0.598,0,-5.487,1,0.0423,0.00873,0.0,0.156,0.62,78.969,167107,4,36.35831,6,1
Wild Things,Alessia Cara,spotify:track:2ZyuwVvV6Z3XJaXIFbspeE,0.741,0.626,1,-4.826,0,0.0886,0.02,0.0,0.0828,0.706,108.029,188493,4,41.18681,10,1
Feel Good (feat. Khruangbin),Maribou State,spotify:track:3PURbsY67tLMyausOABtit,0.566,0.757,4,-8.37,0,0.0355,0.328,0.84,0.396,0.403,102.016,267201,4,48.86812,10,0
How Do I Live (Plié),Nate Fifield,spotify:track:1VWZBRhJCy2TAQBO9nryWi,0.418,0.145,9,-19.976,1,0.0345,0.983,0.853,0.094,0.282,112.523,221800,3,19.10013,14,0
Bioactive,Sybreed,spotify:track:2qh2eDDMQ6p7GQD4xj0CYK,0.34,0.967,10,-6.367,0,0.144,7.13e-06,0.379,0.104,0.298,196.309,384640,4,37.59903,13,0
"The Albanian Sleepover, Pt. 1 - Sampler Edit",Tangled Thoughts of Leaving,spotify:track:3sAbohdAwvmVumiHkRgzuV,0.243,0.632,9,-10.742,1,0.0368,0.000194,0.744,0.195,0.15,105.649,414000,4,26.26748,18,0
Sparks Fly,Taylor Swift,spotify:track:1q8E1FfFuhd12c5JcJwPxQ,0.605,0.787,5,-3.002,1,0.0308,0.0396,1.42e-06,0.163,0.374,114.987,260933,4,17.98301,10,1
Stronger (What Doesn't Kill You),Kelly Clarkson,spotify:track:6D60klaHqbCl9ySc8VcRss,0.562,0.939,0,-4.282,1,0.0475,0.046,0.0,0.112,0.684,116.044,221947,4,26.06713,8,1
Dreaming of the Crash,Hans Zimmer,spotify:track:4YpiGEZUAdojhj2a6wNUlk,0.17,0.0277,5,-35.251,1,0.0652,0.0527,0.957,0.269,0.0298,80.425,235838,3,25.77382,9,0
I Lived,OneRepublic,spotify:track:7D49Iig0avHre9RFSUMkd2,0.599,0.854,9,-5.429,1,0.0436,0.0746,0.0,0.278,0.311,119.986,234547,4,57.71532,13,1
That's What I Like,Bruno Mars,spotify:track:41845KfPUpg17FYYw0lKYg,0.851,0.556,1,-4.98,1,0.0417,0.0125,0.0,0.0873,0.843,134.031,204773,4,50.23271,9,1
"Bitch, Don't Kill My Vibe",Kendrick Lamar,spotify:track:712uvW1Vezq8WpQi38v2L9,0.587,0.698,1,-8.948,1,0.0943,0.0152,0.0,0.442,0.0985,133.954,310720,4,42.84833,15,1
Over,Drake,spotify:track:6BdgtqiV3oXNqBikezwdvC,0.35,0.845,7,-5.614,1,0.2,0.0107,0.0,0.123,0.45,99.643,233560,5,56.35805,11,1
"1,000 Eyes",Death,spotify:track:585akfygNuECLHPeI5Megz,0.351,0.993,6,-5.511,0,0.131,3.49e-05,0.00523,0.184,0.0762,109.511,268653,4,38.87768,9,0
Wide Awake,Katy Perry,spotify:track:5JLv62qFIS1DR3zGEcApRt,0.514,0.683,5,-5.099,1,0.0367,0.0749,2.64e-06,0.392,0.575,159.814,220947,4,27.03673,9,1
Crash And Burn,Thomas Rhett,spotify:track:2Fk0WwAqTBesLtKg97nojy,0.69,0.781,5,-5.101,0,0.0305,0.0873,2.28e-06,0.164,0.841,130.02,190733,4,37.76967,11,1
After Hours 999,Black Metal Raccoons,spotify:track:5L7AcnqEfgun2LE5n3OyqV,0.386,0.691,4,-5.618,0,0.0861,0.000268,0.0739,0.0548,0.25,139.945,235034,4,24.48168,12,0
Animals,Maroon 5,spotify:track:2bL2gyO6kBdLkNSkxXNh6x,0.279,0.742,4,-6.46,0,0.0898,0.000185,0.0,0.593,0.328,189.868,231013,4,45.2054,11,1
The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,spotify:track:0PgNhIg5n0UAOBVn43b8b6,0.683,0.734,4,-4.523,0,0.029,0.00112,0.0139,0.258,0.576,106.254,282400,4,20.73766,10,1
Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,spotify:track:63rbP24OzfaQCJjsHWZXnY,0.664,0.873,3,-3.115,1,0.0394,0.0305,0.0,0.228,0.571,129.876,210093,4,32.9913,9,1
Call On Me,Starley,spotify:track:2L6orAlH8tBhiFTumIfMyF,0.67,0.838,0,-4.031,1,0.0362,0.0604,0.000611,0.159,0.717,104.998,222041,4,53.46501,9,1
Turn Out The Stars,Bill Evans,spotify:track:2T68Ud1hAm15dqOhUyGVns,0.309,0.0432,0,-24.131,1,0.0542,0.995,0.951,0.0752,0.102,74.74,457093,4,32.04847,22,0
Round & Round,Selena Gomez & The Scene,spotify:track:5RhxBpoCwX2vLBcSJzYa5j,0.545,0.686,10,-4.081,1,0.0665,0.00265,0.0,0.477,0.486,127.996,186493,4,36.50365,9,1
One Foot,WALK THE MOON,spotify:track:0iQ77tSa7ncj7zBPtVx6cU,0.582,0.821,0,-4.861,1,0.0365,0.00754,2.1e-06,0.818,0.468,100.025,261373,4,63.93448,11,1
Falls,Bayonne,spotify:track:3rO7acmvb3TTaFBUD9jI1i,0.475,0.751,10,-4.806,1,0.0271,0.643,0.855,0.129,0.142,81.532,240108,4,45.4899,7,0
Pontoon,Little Big Town,spotify:track:2Gy3XMLbBxACZ4tXdFRGr7,0.721,0.819,9,-5.715,1,0.0269,0.413,0.0,0.196,0.867,96.02,212320,4,41.19967,10,1
In the Trenches,Dying Fetus,spotify:track:36YSMRcddGQIFBuYnvZOMv,0.298,0.946,6,-5.62,0,0.0733,0.00167,0.0628,0.349,0.628,103.329,224480,4,54.13061,8,0
Elm St's Children,Elm Street,spotify:track:7jLcrORc7KlubNnKrgK945,0.522,0.98,2,-3.766,1,0.0773,1.55e-05,0.0298,0.191,0.396,144.996,340883,4,54.83256,16,0
Outlander - The Skye Boat Song (Castle Leoch Version) [feat. Raya Yarbrough],Bear McCreary,spotify:track:3RQPR2TN3DIj4dqDUEE2LO,0.282,0.148,2,-17.055,1,0.0386,0.339,8.39e-05,0.144,0.0817,138.153,124627,3,42.93347,6,0
Written In The Sand,Old Dominion,spotify:track:2A69wys3S9uiPSmn6UZWJn,0.725,0.437,6,-9.602,1,0.0575,0.593,0.0,0.0842,0.759,83.985,184080,4,34.47463,8,1
Underneath The Tree,Kelly Clarkson,spotify:track:3YZE5qDV7u1ZD1gZc47ZeR,0.509,0.812,8,-5.438,1,0.0537,0.0013,1.99e-05,0.214,0.689,159.876,229640,4,32.14014,9,1
Traveller,Chris Stapleton,spotify:track:178OI1A3qjROeFeh8lmNwW,0.543,0.75,2,-7.071,0,0.0282,0.0682,0.0166,0.125,0.758,88.107,222413,4,49.17778,11,1
The Path of Doom - Live,SPIRIT DESCENT,spotify:track:1igzsfwmHhd8XdgbCWoFwH,0.186,0.879,2,-6.762,1,0.0799,0.00713,8.5e-06,0.456,0.206,81.997,338156,4,53.36207,16,0
Beers Ago,Toby Keith,spotify:track:5MiRgE7Yta2jiOkVGHbiQC,0.565,0.84,0,-4.641,1,0.0296,0.0284,0.0,0.0928,0.742,144.04,206640,4,27.02465,11,1
thinking of you,mommy,spotify:track:2pZi2b9U8r20AF0Cf3hi2D,0.797,0.0832,11,-12.673,1,0.203,0.484,0.81,0.239,0.51,160.048,131000,4,24.77223,3,0
Squidwards Nose (feat. Kg Prince),Joey Trap,spotify:track:2hLhiONy3FcndFJc2CiC2e,0.634,0.88,1,-1.714,1,0.293,0.169,0.0,0.474,0.548,150.959,119249,4,37.52226,5,0
Banjo,Rascal Flatts,spotify:track:47aIa6zbUGsdNn55cyuOug,0.617,0.862,2,-6.356,1,0.0337,0.0186,0.0,0.161,0.769,101.971,256133,4,30.22647,12,1
Sneakin',Drake Featuring 21 Savage,spotify:track:4ckuS4Nj4FZ7i3Def3Br8W,0.806,0.558,8,-6.538,1,0.172,0.00496,1.45e-06,0.16,0.26,85.011,251333,4,21.93486,9,1
Mambo in Miami,Cal Tjader,spotify:track:3LgdE2ElJy94x5qqgJWl7Q,0.803,0.434,10,-15.834,1,0.0529,0.822,0.872,0.0723,0.973,95.282,165747,4,52.51902,10,0
Candy,Mcrackins,spotify:track:5C46uH46WXRNkwU6njO2IR,0.459,0.968,7,-3.624,1,0.0856,0.00607,0.00013,0.609,0.71,91.405,154613,4,24.97356,8,0
Stupid Boy,Cassadee Pope,spotify:track:5H5APugL36GmvXjZiRwYWU,0.426,0.405,10,-4.91,1,0.0344,0.863,0.0,0.0851,0.269,129.304,219040,5,41.47109,9,1
Believe (Plié),Nate Fifield,spotify:track:3TSY3QD9tEN1TrN6BfdWjY,0.321,0.1,4,-21.575,1,0.0308,0.976,0.885,0.105,0.0895,81.683,217382,4,43.4238,11,0
Fearless,Taylor Swift,spotify:track:6Eu31gddWw0gOGO506pJYA,0.594,0.712,5,-4.418,1,0.0273,0.04,0.0,0.309,0.476,99.972,241987,4,20.97568,12,1
B**** I'm Madonna,Madonna Featuring Nicki Minaj,spotify:track:3Ik6ZVvOgr2Pu5cnI8Gsu0,0.733,0.612,3,-5.777,0,0.109,0.0478,0.000784,0.161,0.553,149.999,228853,4,39.10846,11,1
Sweet Annie,Zac Brown Band,spotify:track:2PEkXkHKvk4bnC1TgTDCDM,0.635,0.434,6,-7.986,1,0.0298,0.171,1.1e-06,0.106,0.171,139.976,278693,4,23.11001,12,1
Lovin' You Is Fun,Easton Corbin,spotify:track:5qNkZdbdfL9tQm1ppZmUrW,0.703,0.83,8,-3.028,1,0.0327,0.32,0.0,0.364,0.597,109.958,199013,4,40.77328,10,1
"A Living, Breathing Piece of Defecating Meat",Cattle Decapitation,spotify:track:7g0f1F13axfvkpNmtDT2K8,0.373,0.993,11,-3.621,1,0.248,1.7e-05,0.662,0.335,0.183,147.275,177880,3,33.35449,10,0
Buttabomma - Telugu,Armaan Malik,spotify:track:0dnDTvdUco2UbaBjUtPxNS,0.666,0.644,11,-8.964,0,0.145,0.753,0.000262,0.124,0.89,115.1,198783,4,28.02208,12,0
Power Is Power,"SZA, The Weeknd & Travis Scott",spotify:track:4cbdPT6uaBOgOQe3fLMofl,0.507,0.644,4,-7.485,1,0.0641,0.00413,0.0,0.217,0.172,179.913,211267,4,27.44739,11,1
South,Galimatias,spotify:track:7L5P30Eg8eta8Q9em2VteI,0.694,0.333,0,-11.108,0,0.0651,0.646,0.0253,0.108,0.433,76.013,215526,4,91.21798,6,0
I Want Crazy,Hunter Hayes,spotify:track:4FkgULes13bk2eHrsJg4q9,0.562,0.878,8,-4.806,1,0.0387,0.0539,0.0,0.112,0.558,103.029,236865,4,36.37818,12,1
Evolutionistically Yours,Józef Gatysik,spotify:track:01T3AjynqSMVfiAQCAfrKJ,0.322,0.0121,5,-31.994,1,0.0491,0.993,0.927,0.127,0.118,112.464,160897,4,37.14907,7,0
Go Loko,"YG, Tyga & Jon Z",spotify:track:3SZqA7rQvROJsCbUu2v0xa,0.88,0.67,2,-5.188,1,0.0429,0.299,5.08e-06,0.0677,0.142,100.995,299227,4,21.10076,13,1
Yeah Boy,Kelsea Ballerini,spotify:track:2WaOQWSv0D1tZNxyLvnGAI,0.589,0.809,3,-5.292,1,0.0376,0.231,0.0,0.0719,0.496,88.965,194413,4,96.05985,6,1
The Presence,Bloodgood,spotify:track:0lxjc6W1fpwf5d0dwRgPAL,0.441,0.855,1,-5.09,0,0.0339,0.00695,0.0,0.0462,0.734,152.241,204893,4,25.05692,9,0
Nyakinyua Rise,Jlin,spotify:track:4H3JrhfWm8h6FILr2Theml,0.788,0.829,10,-10.002,0,0.0654,0.000496,0.715,0.109,0.492,118.506,220437,3,23.96621,9,0
Feel Again,OneRepublic,spotify:track:75hLNJfiXV5k2YGrbGEW51,0.467,0.815,7,-7.929,0,0.0524,0.0198,1.23e-06,0.118,0.335,140.047,185080,4,43.30846,6,1
Rise the Wrath of Satan,Invincible Force,spotify:track:4kTr911YHfcLg8rqdAP2nr,0.186,0.98,6,-6.763,1,0.407,0.0575,0.921,0.352,0.038,176.723,179480,3,38.55051,8,0
Mejor Me Alejo,Banda Sinaloense MS de Sergio Lizárraga,spotify:track:5OUGSwa2eadrcAsMdUItmO,0.823,0.378,0,-6.906,1,0.0431,0.206,3.95e-06,0.106,0.54,124.084,201960,4,38.68635,10,0
All About Tonight,Blake Shelton,spotify:track:5cQIrML7iJEUsOCNsHqWlB,0.674,0.943,0,-3.413,1,0.0408,0.0159,0.0,0.504,0.856,118.06,205613,4,43.02447,7,1
Not Ready To Die,Avenged Sevenfold,spotify:track:6haHIyPMUnVCZn6pHpyzM8,0.434,0.984,10,-6.201,1,0.123,0.000178,0.000226,0.08,0.158,160.011,425264,4,42.3446,15,1
Wonder If I Take You Home (Re-Recorded / Remastered),Lisa Lisa & Cult Jam,spotify:track:33QqRNli0suoq8lBTy4ZTm,0.736,0.783,6,-7.354,0,0.0807,0.0139,0.000111,0.079,0.713,115.178,406857,4,17.99183,15,0
Broken Halos,Chris Stapleton,spotify:track:06gD2ZtK3Dzc1BYqWExQJJ,0.613,0.564,8,-7.085,1,0.0251,0.134,1.65e-06,0.0585,0.538,78.388,180907,4,86.43585,6,1
Metal Glo - Luca Lozano + Mr. Ho Remix,Roza Terenzi,spotify:track:1UOm9cnptHHi7YvkSUrpuA,0.795,0.903,0,-8.295,0,0.047,0.000605,0.911,0.149,0.468,127.999,431475,4,61.14399,12,0
Linda,Rob De Nijs,spotify:track:5cNt2MQuZmiaWDmUD1ibpq,0.434,0.345,9,-8.714,1,0.0265,0.752,0.0,0.372,0.563,104.436,156560,3,49.00961,9,0
Bad Habits,Maxwell,spotify:track:0f62w1teOSaYgKObtzygaR,0.661,0.67,11,-7.645,0,0.258,0.0873,2.01e-06,0.0794,0.661,148.02,352280,4,67.8362,14,1
Intro,Dangerous,spotify:track:2K2UkrbMsLJhVUVyf2RTpe,0.321,0.615,4,-13.941,1,0.0477,0.00302,0.851,0.111,0.15,105.288,113920,3,27.39326,7,0
We Run The Night,Havana Brown Featuring Pitbull,spotify:track:0mtPNQl5vePVwiI9Vykp7L,0.697,0.861,9,-4.389,0,0.144,0.00482,1.83e-06,0.41,0.703,127.023,228200,4,15.66763,14,1
My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,spotify:track:7s0lDK7y3XLmI7tcsRAbW0,0.558,0.924,9,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.567,151.99,186827,4,44.80979,8,1
Million Billion Trillion Coin - Original Mix,Remute,spotify:track:6aNQeG6brSf6oFWzYFGhKj,0.673,0.837,9,-6.585,0,0.0638,0.00137,0.903,0.12,0.792,122.99,240100,4,29.86516,7,0
La La La,Naughty Boy Featuring Sam Smith,spotify:track:36pLU2ywVeBKEF0rrKtmCB,0.772,0.65,6,-5.202,0,0.0306,0.107,1.13e-06,0.0905,0.262,125.082,222200,4,25.46199,10,1
A Lot,21 Savage,spotify:track:2t8yVaLvJ0RenpXUIAC52d,0.837,0.636,1,-7.643,1,0.086,0.0395,0.00125,0.342,0.274,145.972,288624,4,52.67801,10,1
Dream a Little Dream of Me,Diana Krall,spotify:track:2V80O2WmXE2pBUO4wcEOHq,0.395,0.114,10,-16.071,1,0.0348,0.95,0.0,0.112,0.278,176.998,275413,3,138.52556,10,0
I Don't F**k With You,Big Sean Featuring E-40,spotify:track:7taXl2C2594pF4gjumrF4W,0.815,0.724,1,-5.658,1,0.0712,0.0385,0.0,0.334,0.366,97.957,284413,4,32.56457,15,1
Camouflage,Brad Paisley,spotify:track:6hVgzcyMmjNKaJn5VRZX3H,0.56,0.965,4,-3.67,1,0.0472,0.0325,0.000984,0.43,0.771,113.633,266147,4,46.4182,13,1
Apes**t,The Carters,spotify:track:0B08s1tLWCXoFmGP0vIubM,0.698,0.783,2,-6.503,1,0.266,0.016,0.0,0.176,0.378,160.034,264853,4,37.31643,14,1
All for Nothing,Children Of Bodom,spotify:track:7n0zrfbJpNRkzyJVkDnghi,0.383,0.902,6,-5.671,1,0.0411,0.000613,0.00324,0.0954,0.351,150.039,342613,4,57.26554,14,0
American Oxygen,Rihanna,spotify:track:0bHA8LApeZHv7ZlhVUWg8X,0.391,0.745,2,-6.296,1,0.0884,0.0497,0.0,0.329,0.483,78.205,320161,4,38.37375,12,1
Metal Dome,Emerald Sun,spotify:track:5ove7bNA69vBijWzw9Qs5K,0.49,0.879,4,-2.298,1,0.0464,0.00454,0.0,0.324,0.34,77.003,352079,4,35.42695,11,0
